ID,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6
258,0.046105061178711,0.1667650664364031,-0.6619562630464731,129.28594805898553,15.348390862687408,1.9649222357201936
259,0.4719165068787659,-0.673454154955288,-0.7807364833791636,131.25177346260756,16.863635630754295,0.978708080279214
260,0.3109005856199564,0.321422335583346,-1.4499005706387578,122.15433439943314,5.941502193951898,0.9950569001719664
261,0.1615910803685816,0.2878804559745613,3.634847058175658,79.89234145115581,9.12578336488686,4.221439668261271
262,0.2494430167910978,0.0549065082047327,-0.6366262785482215,120.94407017739545,5.222902808241626,1.9729958695708216
263,0.219007554055124,1.3199448589623433,0.0100926534409658,140.00035611073503,9.587801698071566,0.1418146897872538
264,0.2041411039594334,0.2628370664604831,-0.459651384875362,130.3779832260825,11.289523980083723,0.8586114538282842
265,0.1977124284390774,-0.0676067323476726,-1.2616514582902674,106.12874207419809,10.32381329262324,0.8122366641582566
266,0.1446890605604632,0.1310960021172303,1.3387026744207124,55.9673452789182,-3.1867901949927653,0.1788657893202244
267,0.2442449429534294,0.2197227065791746,0.4882209222601581,141.91713980864006,16.10392940344671,2.801982953782786
268,0.3740122302786722,0.4137880006280121,-0.2510496246066538,140.85506190418033,7.589398558655155,0.4959562408254263
269,0.4564002540341844,-0.0611137063109197,-1.8333789086194097,75.61367336095124,3.893289726102349,0.7019324001957126
270,0.3205691534445808,1.481786153548463,-0.1224941170683079,118.65844860012244,5.784334588904596,5.846646788686327
271,0.1842787046694261,-1.0128247566395907,0.5066474791813254,87.36766012760776,15.28337536059874,1.718836598636578
272,0.3065399726583243,0.8337775869495183,-1.0184932239531792,54.00332288337345,13.55509417690046,2.458749702743136
273,0.0521889530605144,-0.5109097491928731,-0.9339044983651305,51.07112271697656,4.180608260614934,0.1668411523348432
274,0.3078964549802986,0.0289912741036773,1.2008778041270527,108.14170063887424,9.65961036604392,1.164827853803548
275,0.2770025904031537,1.144730838087627,0.4855612454492085,71.10416838903085,3.649265340338208,1.8858443640536504
276,0.295614130407128,0.6234869192281187,0.9611751191755712,39.2776975987959,21.61766306038844,2.5169910205655133
277,0.1886972586466109,0.086421587964869,0.6361370798394772,102.66860997970204,6.842663893853109,3.2418576167065494
278,0.1706448021782822,-0.0917388133253773,-0.4743368105313763,91.56364001224168,7.686173951666912,0.1412603852450055
279,0.1497657418993143,-1.147378208449769,1.149243384046618,81.65680557910753,11.01386111980445,2.016450716271556
280,0.1486862973136246,1.341370793376502,-0.4760726341653683,91.8255012185411,15.967959422961597,0.1549636270156735
281,0.4941956157439756,0.1204825907190239,-0.0878063830665361,84.13261104334451,5.514337003056998,0.7766457815378195
282,0.2057398371297583,0.4994287180588745,0.6765546227620852,87.59855392552797,9.532356301211106,0.8864310809612796
283,0.4598148152174977,1.359379943570378,-0.3347172826159865,107.38939934219012,14.63831204729568,0.5066825452519353
284,0.1863076518771796,-0.3050897102803103,1.300571080189027,133.39928943638,13.654188032356137,2.985087486804555
285,0.3032326446023906,-1.1202523189272515,-0.0319333005773328,116.9331112669874,18.05730777884783,1.3241370007826805
286,0.1899067004151341,-0.6940343466817315,-1.0503310709023552,61.05565700468083,6.93121833984228,0.22715124899492
287,0.4990795095012859,-1.14111684890974,-1.3822321475334711,106.69992351658676,14.286848325097072,0.6995408406596593
288,0.188388839899515,1.7075216079095776,-0.2286849048445302,126.8908702141396,,0.1231493070804698
289,0.2378101815843564,-0.4629143604464883,1.4745060484466443,81.1068492309049,0.8851516267002335,1.0235534863723368
290,0.2090820513883818,-1.885075256140152,-1.0345034628257868,112.80384412401388,11.850236861958,0.6573789541227387
291,0.1311684245450153,-1.4052895278640738,0.5587822430212968,50.04446343645693,18.911741826819817,0.5825349952467174
292,0.5165799832628382,2.080420409093299,0.7183235367395052,143.9749584770611,,2.7791426473601817
293,0.041486912756868,0.2821646851284927,-1.3253745229578844,76.77297811668305,,2.8425034821006383
294,0.2922333132225412,0.8945528545560029,-0.9619859778619516,105.44922829721668,9.99424638461702,1.7062526672966194
295,0.2912248997932231,-1.2841051299071764,-0.5490739368231136,71.66501129065327,4.421864801220748,3.7755433890399
296,0.1764251322365601,1.074523336171182,-0.5745898389474272,174.5278222018754,9.445767775782372,1.5950292054337711
297,0.2046033756042855,-1.2757591037486935,-1.970768323112852,105.46235252765985,13.188685968171985,1.447456484301569
298,0.4578171406814701,-0.2440545937678774,1.2649394482500278,68.24883850724189,8.095762842432606,0.1475450221673594
299,0.3449898404459361,0.294697877405343,-1.009153484042002,81.91854611910327,11.240856513985616,0.0157426537809045
300,0.2103439534852376,0.0196488418129576,-0.5321349833978933,132.99437905161693,6.555668365970692,0.3533412992904787
301,0.3220951110052907,0.1934881945987574,-2.1799150760181254,145.2753639589338,7.032735872566997,2.318132715781629
302,0.6160090140597158,-0.7837318914456448,0.6211802651035738,137.65086665323193,5.353014353508271,3.9717647788805968
303,0.3889121773287575,-0.2178598120489472,-1.6269273624332594,137.1488282726138,5.637340827699616,0.3913298719408939
304,0.2071686783932826,-1.0825708868488368,-0.9975798458674968,50.43159674036648,18.77096401676996,0.2769715040614067
305,0.4172024972838718,1.3973472507204574,1.455571179731319,94.83879525907548,12.709035367161952,2.707980712878
306,0.0738522963912417,-0.1184366792636937,1.6452274892185388,133.70317577830207,1.149859901376327,0.715959489707126
307,0.0774969830349616,-1.0512933563350575,-0.9268434613253864,53.52142035426682,12.20238434395194,5.717312516002599
308,0.0930794252994282,1.7693500283885588,0.0029239606240946,89.55649918616955,12.452306364486162,4.859450258828487
309,0.546291888517374,-0.4736704393034646,-0.2919447545279789,100.11032772385798,18.677809119694256,0.6104666584804317
310,0.2628883527798533,0.7576932540192883,0.350926102684102,129.0378266347839,,1.2309255063355886
311,0.462247184942013,-0.5116729542265682,-1.4530738689022475,95.09883535080984,12.892749151612808,1.7078782280250264
312,0.0726099109232582,0.0807370753640558,-1.510795511301879,138.2190628220963,8.271764258420136,1.532376469962598
313,0.0910659590006628,0.6809671819062794,-0.1678421425260741,99.5935970761228,11.272408159490531,5.560361846391615
314,0.2043402926775083,-0.2140114663520784,0.8974048787053638,145.11940245213998,13.382709745093408,0.667317360222665
315,0.3279677324242907,0.523574923313759,-0.7387844954422289,114.04743861365746,-0.8819365852384831,1.9414402425643056
316,0.2488119878668152,1.1479366597380347,0.3455672049248255,69.69845284623746,12.677740959371674,1.304785002174613
317,0.4672640357525233,-0.9388702011690816,-0.375009397309507,127.59409688749844,12.849215048409947,1.1028305805327268
318,0.1187575537541941,-1.7072401073784145,1.033719323770641,103.47857569995404,11.337431575198906,0.2408885908327249
319,0.1953926281487414,-0.424333092964691,0.5874379226788471,90.7862950197227,4.658814137891293,2.101296254543769
320,0.0622578370189967,0.8959719992263823,0.3053713641949612,97.2111864352914,9.30275358215653,0.7601655620205798
321,0.3561454377654231,-0.5131656883948236,0.0400091493112193,89.93375564070034,17.088547767208937,0.2076386115130892
322,0.1199326843446249,1.1660471140950288,-1.6867087740469708,120.74654671686854,9.796652557037069,0.0172163267585703
323,0.1941291088564064,0.5880849878591653,1.5007211492784058,75.88562214586486,13.96455398059021,0.2412033368197105
324,0.39706744303458,0.6539725991926681,2.288204456767675,101.20773784469375,12.588647800914949,1.7586713018154014
325,0.0820053828145503,-0.1299912622724204,0.2536997896463431,125.54286237016768,15.726301504714645,2.0719961236407256
326,0.2579028273105465,-0.6383654564910729,-0.6904733429269432,64.36102432276223,18.162110519164408,0.0704354552773955
327,0.3315009429029094,-0.2023499258069432,-0.2616131015060725,79.18351915444217,-0.3233899990813267,0.2522127076774628
328,0.1195446874487034,0.0160514774784962,1.2683048843026472,71.34526324888537,6.731184787032948,10.71929070389236
329,0.3711003796836044,-0.0098868531316999,-0.3673567083516645,107.19098133522192,10.214959779477883,0.8013005967536285
330,0.4364263688134148,0.0987938493008463,1.5247007557825802,68.404486549747,20.59163681556217,3.3807885629438865
331,0.0218248837353159,-0.3143566166389574,0.4207096303679342,82.39473598728671,15.491468861034292,0.783347092094508
332,0.1834928373618823,-0.3882019688508598,0.9849260762407148,107.22383622819922,11.290778591547236,1.1294879372882116
333,0.2232791193235198,1.116952327429808,1.0044572488426875,96.95377554771264,12.823778244820646,3.126491621688313
334,0.3534199510215501,-0.9271001146009376,0.7942948410318613,91.84141084388582,5.191738398210481,6.887105766490499
335,0.088709400498632,-0.1964487743070176,-0.672792312090246,120.63239893496156,,0.1104636109647591
336,0.2600206580584463,1.5293481464490135,-0.2447379386942778,119.27136976389797,2.8903339068414,1.5004391594891784
337,0.1265788700101702,-0.1370710791631998,-1.2357994839661697,52.66284611531204,10.819248092511211,0.9479710451931036
338,0.2017897358079957,0.8757141757335962,0.0333727034461303,120.96316636372102,12.487172096883269,1.1621860735818244
339,0.5819896858087314,-0.5351611806784272,0.5978546345152227,72.20087947161474,14.600124289667836,0.3379436304245358
340,0.200409368491934,-1.0149510122409715,-0.6145533557085662,68.98667735364691,2.649820279810733,3.371491765214202
341,0.4103747120720755,1.7959703027545422,0.7729138923612457,54.184247601069,8.279314837104561,0.5069709802587199
342,0.2947846198635959,-1.0057821722281095,-0.1689021689251215,77.37129862184977,3.783505344577083,0.225106476786748
343,0.166432297349774,0.0120339542723288,-0.4919513938025081,108.39263819031244,16.66161679987134,1.8508959170303605
344,0.2555370771604013,1.5489817040240363,1.888685954405937,145.06264383577815,18.68480580535717,5.900186818755129
345,0.267655206019857,-1.1454939112170268,1.011287213791488,87.19654803792909,14.60378436482904,0.4123992856552272
346,0.2807421449707899,0.6497095218433674,2.414327339634814,117.8268373472432,4.202840557716522,0.9494133320510104
347,0.3221351410041976,0.5278574835162384,1.3020433916156977,119.131629494679,9.879431496449584,0.1004491305565084
348,0.348246423639154,0.0090542504371281,0.0797804048362111,51.096122144973705,,0.6085175748427085
349,0.5140181696987238,1.7887911753690815,0.3552347072457901,142.09677033432123,11.40427758525567,2.4581700806754925
350,0.4750892646399952,0.2701355307080831,-0.4255094662549128,118.7013712983906,12.717394917138824,3.1999639496905097
351,0.214548388691836,0.1194515433000276,-0.9690662962980536,50.84090181847978,11.091099376021974,0.4005683717711477
352,0.3217059217129608,-0.8376485990670512,1.4708792634200694,95.66401133356544,11.379816968363825,1.1892246420664845
353,0.3211636166653834,-0.0572138810537497,-0.257944878975323,50.59329299078173,4.995687243067955,2.304466363327472
354,0.2110965202678977,0.6113555166506753,-0.4209799256671519,161.74010427422553,14.33912936565738,0.0280026165773638
355,0.4421999164187049,0.8526641036344608,-1.44000739097485,86.78561421332846,1.2148387496388118,0.3579651942957274
356,0.4488195646391545,0.719433355090823,0.6466904861615651,111.46087536088736,14.625046384559433,0.0570808472532324
357,0.2609786588752366,-1.6554950546690372,-0.9904253606642608,95.00368762147932,,0.2034274810968092
358,0.4132987787605289,-0.0387683474018857,-1.048646907447596,52.770545244055214,15.978909025820991,0.293409464130752
359,0.0863660855254635,-0.7896746448433013,0.9846955830863774,101.80827066445173,10.060986791668125,0.0450428202357202
360,0.3077999545232143,-1.4599065132882676,-2.7072776992224505,113.80778401971278,8.08934543082796,0.8640607729444905
361,0.1962431438041727,-0.5914432585560612,-1.2729693978232368,97.1166114603675,15.892018482826424,0.797941842221795
362,0.3531488489070344,-0.4312791774849449,-0.6909094934639737,80.62934729363283,9.06608433311186,0.5172839018566384
363,0.3148804155395208,-0.9554965759076816,1.0963969638700202,96.32174495709732,7.694052882454486,0.5745984572057412
364,0.2034435226499588,0.0231713975794308,-1.377445881138035,89.31896744923804,17.813880701290774,1.1554741544547802
365,0.0184846900028648,0.7377027744361891,1.3891871438769778,83.36764496012644,,2.4506699978616044
366,0.263525791314334,0.4884718475964109,0.7209075994182214,96.91117630181012,10.102018514966428,5.54040483408248
367,0.2337398577231748,-0.4352268210259346,-0.8255660105677757,63.02003553478569,11.624386406070425,2.5461914889139896
368,0.1526587326775891,0.8313338356374935,0.7261155164229367,58.39225539322054,,0.741000497480395
369,0.1615113710519659,-0.6332135581194293,0.2457665717339849,66.32121754796641,10.772497941781598,3.1255792681933503
370,0.2844818242605202,1.5777899711658578,-0.2892386299640668,42.42109538350455,14.378245011559132,2.607470957457225
371,0.2878753129468831,0.2069243116311035,0.6047295085310084,75.35656676748683,8.58033780189809,3.649429122344094
372,0.1581782581719883,0.8658823015757371,-0.6275218829509188,56.99605074803558,14.558226315390783,0.1017100793485681
373,0.1378647613131327,-0.4649046678512634,0.7714484651850949,110.35811052065858,5.272159092662825,0.654258453788767
374,0.2486558478380633,-0.2372372862221151,-0.5663588494820593,70.85089227836582,10.634099320559804,0.0714714533357883
375,0.4033287187331618,0.1003934838484975,0.4812041120012452,75.54538493093453,11.949323450911454,0.5816795282864073
376,0.0597448342597556,-0.1171842209377427,0.6640708272178786,38.44120434733989,3.4347396137596986,0.4940088808514822
377,0.2122360471407907,-0.3873759444284174,-0.2442552373549517,48.46804847838756,8.992271743362322,3.619126764173616
378,0.3724404825435325,-1.319629905538404,1.033199643559242,116.67155384072323,6.1158684331329685,4.348479511747425
379,0.4938942335359939,-0.5998988005247966,-1.1603600806593295,74.94084269519234,5.782087263806471,1.781516873485619
380,0.1909887993210323,-1.1050616950309942,1.2228620396560206,83.29215648031627,,0.4985936963582875
381,0.1142163804261295,-1.708182117073422,0.9582534852709969,57.63302949624312,12.706782822085614,0.0104199092898656
382,0.1354875543960335,0.1958841097521117,1.4298070745409464,78.62111734185794,9.50142500859328,1.6655175212198954
383,0.1679276077620762,-0.7660576672829156,0.4660660296942727,163.0459577960775,7.875439348753854,1.0379201804686988
384,0.0697484708625355,1.227165925466822,2.129573175287124,85.32923205586886,5.72851738715083,0.3485559329151046
385,0.1020957574621319,-0.7158936434906351,0.8062403572516446,61.47017335277613,8.193422634397852,0.2899431093873687
386,0.4908092554109897,-0.8723123252328087,0.3358743519791862,145.39699839792218,8.0423080960312,1.2310386994491105
387,0.3420837569503108,1.0307199488710828,2.216418237613284,126.40952783446664,4.459522393102996,0.2093254672642857
388,0.6725054482871499,0.5783616342714083,0.3158650618173031,58.942298214877,4.064640584912979,1.1946364567920111
389,0.2559372137177054,0.9836994062948066,-1.0214961975199337,99.7374529491348,11.289635113603168,3.715906356437346
390,0.3135877547564667,-0.2553139038418186,-0.1893938884578986,68.11470896541073,7.024473408338077,2.351519093685207
391,0.0830483715136603,-1.6267126798332292,-1.4279442757169374,41.646922857004654,2.7889739516262786,4.256279829035777
392,0.38451422114453,0.6170448549903692,0.8070655216510065,81.84919167237409,8.494846615498396,0.4280851533126603
393,0.5538028935113665,0.9019078416399482,-1.8504262451225293,117.72566901729076,19.22335450053011,4.557947016049744
394,0.1339358787478723,-0.2921482930926572,0.6807007537991571,120.5056508004798,14.554005463448654,0.9670610059475092
395,0.2693701680908988,1.6001315371792812,-1.1338974723562674,140.14544234150466,2.6890940067734137,1.4940682306387645
396,0.1162891173073315,0.540278214148488,0.0013399948145475,60.79862584384858,-0.9217450547982828,0.522154603099974
397,0.115454720274276,0.0133550557137475,1.1823058074764026,96.39853105799116,17.88746490271471,7.735613578025859
398,0.4659881093816047,0.6004143102246895,-2.0916753493044244,97.63614791524851,3.299922083078717,0.8637518450058201
399,0.1754880315831706,-0.8786407161035242,1.104901689108542,96.08326960415847,7.429239360384432,0.3114925271559653
400,0.1022487621846784,0.1203129288383053,0.1508419094528812,134.1488258007252,15.59792153284259,1.2797569311297796
401,0.1405841824011965,-1.334790958739305,2.672913599976989,131.13526647989352,1.9063430763302025,0.4427241136689409
402,0.3141429060817118,0.1724691544722065,-0.8378765556680997,100.7746593358756,11.51728023566399,0.859008524473197
403,0.1142208832020365,0.180204997981304,0.7954225832490902,127.85252027321258,3.236524395187049,0.3498918314395229
404,0.2552334821936506,0.2099373399404413,-1.9925134853078632,55.91931572134643,7.070776915271048,0.7335109732325187
405,0.2220701828840405,-0.1531346523818944,-0.1494114700403682,103.21332207229644,20.402176479070206,0.1456353443560087
406,0.4206110585011532,-0.9615681191551178,-0.2232701228779586,59.49032271495772,8.379017529092067,0.502777430185418
407,0.5186172012713084,2.036913517680586,-0.7978402258875449,170.87440161530057,9.543395784544972,0.4290561974231556
408,0.0373352537022154,-0.9537282748392932,0.0534246371630217,100.31481081489451,1.7316228737774588,4.427052226681693
409,0.1905205809993322,-1.1409772349794356,0.6127340527362581,64.69483893866334,-2.1773540251816303,1.3468591745919904
410,0.1921212383301699,-0.0956806959303658,1.6529168036849382,104.96530361668644,15.14450133102281,0.0403600786441068
411,0.1389418723002406,-0.1287471732823554,0.3113080803434753,154.72115359427116,14.526831928049912,3.674560614999028
412,0.1563313712234709,0.1991486869308996,-0.0432468500338231,63.49068134154897,11.831288924312908,1.5507394262297378
413,0.3765342575369784,0.7306363015345667,0.2376419880959483,78.28474718782924,9.711286815062952,0.6168171323855609
414,0.4597428673541207,-0.9711805482525424,0.5069229439148172,71.1216176611014,10.95212158773921,0.684515479147277
415,0.0701390104735764,1.3138576527946348,0.0191245396765953,91.4621777754687,17.745705108163843,0.0478837449431238
416,0.3997271176874566,-0.3292299900091309,1.3930954926817662,100.28662855019826,13.894381095737751,5.493263588239931
417,0.467956407085758,-1.5622098711233254,-0.341715831574743,64.56132229945062,14.023090493298916,2.9543639901432783
418,0.2027934435312781,0.4503551752084456,-1.5003059991745438,123.81523908430262,10.613982620448391,0.101449877002078
419,0.4563283363117489,-0.161330726999396,-0.3093928704637262,81.53601165065412,3.698069773805126,1.716486519677863
420,0.0467878654097412,0.1511313747104328,0.1519073370309148,120.17997728966613,6.682710981504538,0.8946413426826934
421,0.1653755904401826,0.8633226956372673,-0.312569297065468,135.5209434631053,-4.997187353861532,2.47772124623324
422,0.2784877675818609,1.2695960502797594,0.9455706036639488,89.0457479974558,8.052157415782231,1.464715824095253
423,0.6312220706506054,-0.894524459648932,1.379955019345265,117.191742679818,4.3820433367757445,0.7986083217028618
424,0.6695110905788069,-2.3168040918800075,-1.153558986399231,134.8783475714944,19.914126626406045,0.8601523070878225
425,0.2486012443133557,-0.3581889663829931,-0.0516591932941255,50.101635987026526,11.011235941881598,1.5814869973078929
426,0.22423622242715,-0.5901721018134493,1.800775447222708,140.38188416325164,19.3102664852106,1.595061390235749
427,0.3608178705315792,-0.235432026859316,-1.3039886288342977,133.35725606661848,,1.2234230595857023
428,0.0911623892302583,-1.563412309646112,-0.7466134938330689,69.45610465216356,15.939384040757863,3.2333258320880205
429,0.3107469940165846,-0.4049846784861952,0.3459445244170111,68.02921031070781,12.23067395906698,2.266616284132338
430,0.2366818222133395,-0.7682545423949944,2.0689588487738004,67.10334752939286,19.895908769895453,0.1894304791161741
431,0.4915395133484464,-1.0303030549843308,-1.5604378435972213,87.95241230437307,8.846143169274278,3.0821623138836247
432,0.5423411156160224,-1.707694332383306,0.6569186465679129,148.5196410764576,9.448157640687391,0.3380702595680258
433,0.1636532718635637,-0.4437339865880787,0.6614730639806257,59.72547142432207,12.845974779054924,4.50582956925214
434,0.3566230679388462,1.1531420301052229,0.6082125279851569,133.12664362142354,10.830187750766358,2.470040397013628
435,0.2809512052818441,-0.3653779860159709,0.2998716191530647,95.6094899550095,7.571363276269921,3.597389626630936
436,0.5579630472215458,-1.887906925319716,-0.9125010570566636,136.16313265588207,3.1519754250232754,1.6931209069981803
437,0.1253511795513091,1.6207866870533194,-0.0786898892190368,100.72068450526147,17.52979111714071,1.5814239236801058
438,0.2493823082539926,-1.7800373146205968,1.049335759421301,135.35544205801094,1.2429012393135217,0.4297431357778126
439,0.1173871303226184,-0.1118571076231183,-1.5893372604797738,142.96045113351312,11.926693244067604,1.4757056475528112
440,0.3081237620089496,-0.6334212570058498,-1.0835534096013075,113.35922348600172,15.950391591506998,0.8177342134059569
441,0.3547135087313227,-0.6386609977793819,1.4434407647497616,78.28379981088509,-2.9344264320941447,0.2497773402331381
442,0.1380777006318377,-0.565118922539671,0.8167627935491559,94.841674833225,11.087287243859958,0.669667852454265
443,0.3364157151348805,0.5504840736691908,-0.6587020631661583,113.14728002934916,10.004161124776756,1.6277025356215664
444,0.2116901499381804,-0.1060390451868237,-0.4813196631271557,143.85646764788171,10.390740799362536,3.127447691579805
445,0.0137406457798662,0.8608538893674976,-1.2310261621800336,56.702901152694366,12.640649709109432,0.8645369509849603
446,0.0733081258412757,2.3150800279650205,3.2397305535330303,85.05630162685331,2.5117954481133555,0.5136772108242895
447,0.0579481862813581,0.6982206101012617,0.3789114085468639,77.42977111863681,13.672272153036,0.2633352511956378
448,0.1390421145494849,0.639518192226915,1.3467753998787717,83.64038393316204,6.140464886279588,0.7737736845729912
449,0.4978535760676317,-0.3132480154868255,-1.785477996438419,107.80822581236296,7.900266354137164,0.5022381666029629
450,0.0919223162126485,0.8389997272260147,0.8956761331322507,67.60221867783211,9.67519393918638,0.889121843168892
451,0.1676710928126729,0.227487824689727,1.0566312962645303,53.45856754676928,16.4372549051256,0.1592825024977163
452,0.3411426597452328,-0.5691555462126922,0.0807629797692998,84.13218713571669,9.375363054737273,1.994757820901249
453,0.2582023265123098,0.0092599063292487,0.4066801071037251,133.5286966771446,7.65782494765317,0.0066490349979949
454,0.5268777299325919,-0.4706027504566723,-0.9060822385769696,51.10025066127195,16.412065037754928,1.8038555083585623
455,0.293177305551718,0.6998494650603138,-0.6436297330995416,111.1637986709058,7.045071610171835,0.5492956930640102
456,0.5822264950323407,-1.4327915674070093,-0.8989196111095533,106.81553239579038,7.43850559986675,0.667660649418261
457,0.088711587606371,-0.0747122120007884,0.2393423687347488,149.3108362534833,,0.2816010855003488
458,0.0363176783288404,0.797019727612947,1.1158211273073786,128.27910744329785,12.8850293263823,5.171444220919663
459,0.1821942729579375,1.174075193984759,1.528583706576183,79.10469642980928,6.636759655208024,0.0816248498197913
460,0.426195051815862,-0.2675809868795826,0.4993412663060382,147.1494110962014,4.8697694347354,0.4991327763942087
461,0.1852885148440564,0.7431217090884124,-0.3446337304549813,77.83530661036765,13.078863132751922,0.2383477908091376
462,0.3145919652494446,1.1157594782386346,0.6169238033747151,60.82674448099414,3.2580966170099064,0.9874442132173824
463,0.0811299418378466,-0.1596737243383341,0.7913466310302927,52.68663217833996,,1.2314658429279788
464,0.3127654421989111,1.3956892133748104,-1.5246664965070835,128.34927719798003,11.204863180405136,0.3278313842098782
465,0.1576121561034264,-0.3649325731341535,-0.2257782473428105,81.90970770670985,6.088129239609214,1.5976417710829072
466,0.1227423414166835,-1.3144013177312464,0.6666718826935241,148.4336470518361,7.344211040333857,1.2066511113333949
467,0.0437876663424042,-0.7516794416274705,0.6590317707772084,139.77617013195254,20.52921882907974,2.768938480627473
468,0.3756245261276084,-0.1372224262322683,-2.3616672088393424,66.42931650010578,13.34057094263969,3.555372644852349
469,0.6578160225282701,0.78293944576351,-0.2543540554968732,83.60483066334874,8.780164530919569,1.7787798279448452
470,0.369740206007873,-1.3844219746453208,-0.4808864970499757,101.2339913021314,10.202037631483911,1.492485650868891
471,0.0723092024185215,0.0224779582168758,-1.2501214481743346,122.1715123695927,19.462008541076266,1.3947959175975235
472,0.1524814357620032,1.5122438217559802,-0.0184729964083677,109.14150711103652,16.11679617652852,0.274295052872242
473,0.2330088224208237,-0.3442071461152466,0.3753590484369187,57.00014340458269,9.661821899760344,3.22145135932864
474,0.2656821099792876,0.4618741365907294,-2.3395081301168497,97.6037898514546,10.33276694867923,0.6699323183236765
475,0.7034657465744505,0.0219350926473841,0.0086024027495071,71.6486789986077,16.02686165217139,1.763593248007624
476,0.0260260502288303,0.0205343144854889,-0.7522389028980807,106.2234131621684,9.937332593364683,0.8714911270506076
477,0.1084132837100496,-1.0215121735441657,-0.9400777143942984,78.55809492588844,6.777461462671759,3.498061863449074
478,0.3660664282603505,-1.1768738503684133,0.9975294474161734,139.85533276987678,15.444767539606428,0.7852181603108641
479,0.1436673206135691,0.1076139939722174,2.182397399445864,161.00915927664283,12.495143499779497,1.231430857653002
480,0.207211286998301,0.5442718621371974,0.7023054914578262,103.16011750652184,15.52868901605151,0.3114101400732269
481,0.4348350478016988,0.5082156616766722,0.6877985476318925,67.42044913056037,4.064426552745632,1.2112869608135175
482,0.1621806950790939,0.6675512857360878,-1.7336038075923037,109.36302558162572,9.331289925961851,0.3395628021496602
483,0.2798470131259462,0.4833311390504302,-0.5049687550020581,85.45651422755942,7.957549243915485,2.37356430478182
484,0.1520957439396227,-0.1834736496486863,-0.2258398896472168,53.72654143365892,5.552581551158248,0.6866723789576417
485,0.0768683641953219,-0.674336277379013,-0.8169532918989064,148.64837698740115,8.749467102586499,0.8283436501888906
486,0.2153461349273008,0.9089271734714752,2.483852825045353,56.67624162428577,,1.5337859051607186
487,0.2834488951775911,-0.6650527727977309,0.099020373104891,73.41639905808435,24.17531711657165,0.1348164017243007
488,0.1902533090953056,0.0107432151763412,1.5078629185954282,116.37967283760086,7.512698272669393,0.5670385685175388
489,0.5358349732264608,-1.9595185781508075,0.4984427274960725,137.14216808085416,8.011492508944428,4.062118591358216
490,0.1012625842859304,1.5080758111830923,0.4705350338915199,58.65219083500796,10.300199005032006,2.972038027069452
491,0.1673673966680138,-0.444637510013662,0.391093490955641,159.69426333030987,15.57213675861923,0.3944108683816112
492,0.1137938974884693,-1.874262203050252,1.917898706175798,138.57386544209555,0.5536077704552174,1.07872836695436
493,0.0544680415579489,1.3658368313752938,0.1417572528386891,71.09763008639163,13.44091840939504,1.3131484500375687
494,0.0326137654991979,-0.042270842174177,1.079877068025773,141.7432207756288,4.626417379148709,0.5385405354574987
495,0.403810768348282,-0.0463220687964932,-0.1248483556781332,78.31122409365446,4.299454590811589,0.6407336908251791
496,0.471628959704269,1.6646844792381352,-1.0758050946033424,71.77963200047438,6.548621025384471,5.722166808694837
497,0.3267244853149985,-0.4451541541964566,-0.9612511437194442,86.07033939753765,6.132830291137206,0.2236788457516699
498,0.1164354323505421,1.4155829280295302,-0.5028526191037516,72.82156671738332,11.995456468533847,3.634454572543945
499,0.3005827851639475,-1.2700953371517023,0.6491895590722224,134.0672216867122,-1.776728138509007,0.6560035118614962
500,0.1814787890565018,0.4358626256961436,-2.7274667380458584,121.596597117447,5.293865710081517,0.4098061723516364
501,0.6255043251405937,0.3084634992534422,-0.0521048321666728,116.982573213894,15.394475049748042,0.4527457197988818
502,0.1737890411091154,0.7308589257550282,-0.6525546229805035,122.4305049658848,23.76294300438429,0.4996410331138399
503,0.0624925097277942,-0.986247396591241,-0.2740934539752829,72.7253661900665,7.290797008037478,0.5072042891855649
504,0.2581035101642978,-1.593650615280954,-1.7479659491657358,65.3632100740945,6.209705665569553,0.4396279499285452
505,0.1873490397067491,2.287533408919668,-0.6153365291691826,96.72589156705644,6.512890859141235,2.772352284374811
506,0.5593423063755754,1.0154814526099325,0.7635141407869435,56.6243474930664,,0.4675361110534334
507,0.4062261605091308,-0.2219648360280676,-1.4852344698421311,115.87961428129556,13.252822789834504,2.969016503189912
508,0.2554144554624529,0.5295566034991569,-0.0272614755256807,116.35167342816533,10.259346369533349,5.223693234394838
509,0.3181118729805575,-0.6100408686627532,0.8153521900377725,123.7113920432624,12.027735963496578,0.490317865609705
510,0.3365231967575614,0.0897379006066965,0.6533464986740009,71.86550648783717,8.370977274580156,1.2489444037208826
511,0.1173504925057544,-0.7944390597399441,2.1359463569232573,81.3814001273602,10.200514054240228,0.913618009451942
512,0.1856614643136187,-0.1454886442877163,1.0411386551359911,94.99599127331663,11.615982922096222,2.812991834396192
513,0.05003119931976,-1.221878460575464,0.6492133339047126,54.27954995505887,22.137603127634343,0.55286490549399
514,0.6388484234014496,1.744010348661418,-0.1523097100401999,134.1844784024517,6.946973300372523,2.170805983440188
515,0.1376072205184994,-0.1321517517000129,-2.466306339202512,124.67607253803074,3.185768504935367,0.968361983618686
516,0.4198556985043288,-0.6714034722783948,0.8687678572117595,103.85227207755516,19.43965569198633,1.4950676568895904
